bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2015_1,2015,1,179,13,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2015_2,2015,2,179,14,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2016_1,2016,1,179,15,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2016_2,2016,2,179,16,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2017_1,2017,1,179,17,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2017_2,2017,2,179,18,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2018_1,2018,1,179,19,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2018_2,2018,2,179,20,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2019_1,2019,1,179,21,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2019_2,2019,2,179,22,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2020_1,2020,1,179,23,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2020_2,2020,2,179,24,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2021_1,2021,1,179,25,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2021_2,2021,2,179,26,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2022_1,2022,1,179,27,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2022_2,2022,2,179,28,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2023_1,2023,1,179,29,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_1,toronto,install,PBL,382.9149573241472,2016_1,2016,1,0.3829149573241472,2023_2,2023,2,179,30,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2009_1,2009,1,180,1,0,0,0,0,5,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2009_2,2009,2,180,2,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2010_1,2010,1,180,3,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2010_2,2010,2,180,4,0,0,0,0,5,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2011_1,2011,1,180,5,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2011_2,2011,2,180,6,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2012_1,2012,1,180,7,0,0,0,0,2,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2012_2,2012,2,180,8,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2013_1,2013,1,180,9,0,0,0,0,5,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2013_2,2013,2,180,10,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2014_1,2014,1,180,11,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2014_2,2014,2,180,12,0,0,0,0,3,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2015_1,2015,1,180,13,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2015_2,2015,2,180,14,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2016_1,2016,1,180,15,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2016_2,2016,2,180,16,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2017_1,2017,1,180,17,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2017_2,2017,2,180,18,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2018_1,2018,1,180,19,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2018_2,2018,2,180,20,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2019_1,2019,1,180,21,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2019_2,2019,2,180,22,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2020_1,2020,1,180,23,1,0,1,0,2,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2020_2,2020,2,180,24,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2021_1,2021,1,180,25,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2021_2,2021,2,180,26,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2022_1,2022,1,180,27,1,0,1,0,2,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2022_2,2022,2,180,28,1,0,1,0,2,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2023_1,2023,1,180,29,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_2,toronto,install,PBL,1012.8607389859635,2016_1,2016,1,1.0128607389859634,2023_2,2023,2,180,30,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2009_1,2009,1,181,1,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2009_2,2009,2,181,2,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2010_1,2010,1,181,3,0,0,0,0,2,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2010_2,2010,2,181,4,0,0,0,0,2,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2011_1,2011,1,181,5,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2011_2,2011,2,181,6,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2012_1,2012,1,181,7,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2012_2,2012,2,181,8,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2013_1,2013,1,181,9,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2013_2,2013,2,181,10,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2014_1,2014,1,181,11,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2014_2,2014,2,181,12,0,0,0,0,2,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2015_1,2015,1,181,13,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2015_2,2015,2,181,14,0,0,0,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2016_1,2016,1,181,15,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2016_2,2016,2,181,16,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2017_1,2017,1,181,17,1,0,1,0,7,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2017_2,2017,2,181,18,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2018_1,2018,1,181,19,1,0,1,0,5,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2018_2,2018,2,181,20,1,0,1,0,4,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2019_1,2019,1,181,21,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2019_2,2019,2,181,22,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2020_1,2020,1,181,23,1,0,1,0,2,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2020_2,2020,2,181,24,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2021_1,2021,1,181,25,1,0,1,0,2,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2021_2,2021,2,181,26,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2022_1,2022,1,181,27,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2022_2,2022,2,181,28,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2023_1,2023,1,181,29,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2016_1_3,toronto,install,PBL,815.5355747794645,2016_1,2016,1,0.8155355747794645,2023_2,2023,2,181,30,1,0,1,0,0,15,NA,15,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2009_1,2009,1,182,1,0,0,0,0,9,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2009_2,2009,2,182,2,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2010_1,2010,1,182,3,0,0,0,0,2,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2010_2,2010,2,182,4,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2011_1,2011,1,182,5,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2011_2,2011,2,182,6,0,0,0,0,2,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2012_1,2012,1,182,7,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2012_2,2012,2,182,8,0,0,0,0,6,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2013_1,2013,1,182,9,0,0,0,0,3,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2013_2,2013,2,182,10,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2014_1,2014,1,182,11,0,0,0,0,5,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2014_2,2014,2,182,12,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2015_1,2015,1,182,13,0,0,0,0,4,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2015_2,2015,2,182,14,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2016_1,2016,1,182,15,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2016_2,2016,2,182,16,0,0,0,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2017_1,2017,1,182,17,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2017_2,2017,2,182,18,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2018_1,2018,1,182,19,1,0,1,0,2,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2018_2,2018,2,182,20,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2019_1,2019,1,182,21,1,0,1,0,4,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2019_2,2019,2,182,22,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2020_1,2020,1,182,23,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2020_2,2020,2,182,24,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2021_1,2021,1,182,25,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2021_2,2021,2,182,26,1,0,1,0,2,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2022_1,2022,1,182,27,1,0,1,0,0,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2022_2,2022,2,182,28,1,0,1,0,2,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2023_1,2023,1,182,29,1,0,1,0,4,17,NA,17,NA
3_install_pbl_2017_1_1,toronto,install,PBL,2255.9476705237953,2017_1,2017,1,2.255947670523795,2023_2,2023,2,182,30,1,0,1,0,2,17,NA,17,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2009_1,2009,1,183,1,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2009_2,2009,2,183,2,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2010_1,2010,1,183,3,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2010_2,2010,2,183,4,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2011_1,2011,1,183,5,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2011_2,2011,2,183,6,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2012_1,2012,1,183,7,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2012_2,2012,2,183,8,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2013_1,2013,1,183,9,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2013_2,2013,2,183,10,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2014_1,2014,1,183,11,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2014_2,2014,2,183,12,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2015_1,2015,1,183,13,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2015_2,2015,2,183,14,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2016_1,2016,1,183,15,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2016_2,2016,2,183,16,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2017_1,2017,1,183,17,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2017_2,2017,2,183,18,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2018_1,2018,1,183,19,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2018_2,2018,2,183,20,0,0,0,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2019_1,2019,1,183,21,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2019_2,2019,2,183,22,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2020_1,2020,1,183,23,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2020_2,2020,2,183,24,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2021_1,2021,1,183,25,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2021_2,2021,2,183,26,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2022_1,2022,1,183,27,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2022_2,2022,2,183,28,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2023_1,2023,1,183,29,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_1_1,toronto,install,PBL,139.04805083743196,2019_1,2019,1,0.13904805083743196,2023_2,2023,2,183,30,1,0,1,0,0,21,NA,21,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2009_1,2009,1,184,1,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2009_2,2009,2,184,2,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2010_1,2010,1,184,3,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2010_2,2010,2,184,4,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2011_1,2011,1,184,5,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2011_2,2011,2,184,6,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2012_1,2012,1,184,7,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2012_2,2012,2,184,8,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2013_1,2013,1,184,9,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2013_2,2013,2,184,10,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2014_1,2014,1,184,11,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2014_2,2014,2,184,12,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2015_1,2015,1,184,13,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2015_2,2015,2,184,14,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2016_1,2016,1,184,15,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2016_2,2016,2,184,16,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2017_1,2017,1,184,17,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2017_2,2017,2,184,18,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2018_1,2018,1,184,19,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2018_2,2018,2,184,20,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2019_1,2019,1,184,21,0,0,0,0,0,22,NA,22,NA
3_install_pbl_2019_2_1,toronto,install,PBL,35.358599742613144,2019_2,2019,2,0.03535859974261314,2019_2,2019,2,184,22,1,0,1,0,0,22,NA,22,NA
