bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2014,2014,2014,year,225,3,0,0,0,0,9,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2015,2015,2015,year,225,4,0,0,0,0,6,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2016,2016,2016,year,225,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2017,2017,2017,year,225,6,0,0,0,0,7,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2018,2018,2018,year,225,7,0,0,0,0,4,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2019,2019,2019,year,225,8,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2020,2020,2020,year,225,9,1,0,1,0,7,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2021,2021,2021,year,225,10,1,0,1,0,5,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2022,2022,2022,year,225,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2023,2023,2023,year,225,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2009,2009,2009,year,225,NA,NA,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2010,2010,2010,year,225,NA,NA,0,0,0,7,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_5,toronto,install,PBL,2004.6894863933967,2.0046894863933966,2020,2020,2020,year,2011,2011,2011,year,225,NA,NA,0,0,0,4,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2012,2012,2012,year,226,1,0,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2013,2013,2013,year,226,2,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2014,2014,2014,year,226,3,0,0,0,0,5,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2015,2015,2015,year,226,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2016,2016,2016,year,226,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2017,2017,2017,year,226,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2018,2018,2018,year,226,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2019,2019,2019,year,226,8,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2020,2020,2020,year,226,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2021,2021,2021,year,226,10,1,0,1,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2022,2022,2022,year,226,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2023,2023,2023,year,226,12,1,0,1,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2009,2009,2009,year,226,NA,NA,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2010,2010,2010,year,226,NA,NA,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_6,toronto,install,PBL,974.96698535868,0.97496698535868,2020,2020,2020,year,2011,2011,2011,year,226,NA,NA,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2012,2012,2012,year,227,1,0,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2013,2013,2013,year,227,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2014,2014,2014,year,227,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2015,2015,2015,year,227,4,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2016,2016,2016,year,227,5,0,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2017,2017,2017,year,227,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2018,2018,2018,year,227,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2019,2019,2019,year,227,8,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2020,2020,2020,year,227,9,1,0,1,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2021,2021,2021,year,227,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2022,2022,2022,year,227,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2023,2023,2023,year,227,12,1,0,1,0,5,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2009,2009,2009,year,227,NA,NA,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2010,2010,2010,year,227,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_7,toronto,install,PBL,527.5915359517727,0.5275915359517727,2020,2020,2020,year,2011,2011,2011,year,227,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2012,2012,2012,year,228,1,0,0,0,0,2,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2013,2013,2013,year,228,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2014,2014,2014,year,228,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2015,2015,2015,year,228,4,0,0,0,0,3,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2016,2016,2016,year,228,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2017,2017,2017,year,228,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2018,2018,2018,year,228,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2019,2019,2019,year,228,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2020,2020,2020,year,228,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2021,2021,2021,year,228,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2022,2022,2022,year,228,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2023,2023,2023,year,228,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2009,2009,2009,year,228,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2010,2010,2010,year,228,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_8,toronto,install,PBL,498.1697800418032,0.49816978004180323,2020,2020,2020,year,2011,2011,2011,year,228,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2012,2012,2012,year,229,1,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2013,2013,2013,year,229,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2014,2014,2014,year,229,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2015,2015,2015,year,229,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2016,2016,2016,year,229,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2017,2017,2017,year,229,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2018,2018,2018,year,229,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2019,2019,2019,year,229,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2020,2020,2020,year,229,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2021,2021,2021,year,229,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2022,2022,2022,year,229,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2023,2023,2023,year,229,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2009,2009,2009,year,229,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2010,2010,2010,year,229,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2020_9,toronto,install,PBL,201.5275242644957,0.2015275242644957,2020,2020,2020,year,2011,2011,2011,year,229,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2012,2012,2012,year,230,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2013,2013,2013,year,230,2,0,0,0,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2014,2014,2014,year,230,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2015,2015,2015,year,230,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2016,2016,2016,year,230,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2017,2017,2017,year,230,6,0,0,0,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2018,2018,2018,year,230,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2019,2019,2019,year,230,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2020,2020,2020,year,230,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2021,2021,2021,year,230,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2022,2022,2022,year,230,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2023,2023,2023,year,230,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2009,2009,2009,year,230,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2010,2010,2010,year,230,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_1,toronto,install,PBL,329.8284678363395,0.3298284678363395,2021,2021,2021,year,2011,2011,2011,year,230,NA,NA,0,0,0,3,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2012,2012,2012,year,231,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2013,2013,2013,year,231,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2014,2014,2014,year,231,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2015,2015,2015,year,231,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2016,2016,2016,year,231,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2017,2017,2017,year,231,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2018,2018,2018,year,231,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2019,2019,2019,year,231,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2020,2020,2020,year,231,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2021,2021,2021,year,231,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2022,2022,2022,year,231,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2023,2023,2023,year,231,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2009,2009,2009,year,231,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2010,2010,2010,year,231,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_2,toronto,install,PBL,17.527501429856045,0.017527501429856044,2021,2021,2021,year,2011,2011,2011,year,231,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2012,2012,2012,year,232,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2013,2013,2013,year,232,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2014,2014,2014,year,232,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2015,2015,2015,year,232,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2016,2016,2016,year,232,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2017,2017,2017,year,232,6,0,0,0,0,7,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2018,2018,2018,year,232,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2019,2019,2019,year,232,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2020,2020,2020,year,232,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2021,2021,2021,year,232,10,1,0,1,0,5,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2022,2022,2022,year,232,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2023,2023,2023,year,232,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2009,2009,2009,year,232,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2010,2010,2010,year,232,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_3,toronto,install,PBL,924.0636422291584,0.9240636422291584,2021,2021,2021,year,2011,2011,2011,year,232,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2012,2012,2012,year,233,1,0,0,0,0,4,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2013,2013,2013,year,233,2,0,0,0,0,8,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2014,2014,2014,year,233,3,0,0,0,0,5,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2015,2015,2015,year,233,4,0,0,0,0,4,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2016,2016,2016,year,233,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2017,2017,2017,year,233,6,0,0,0,0,3,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2018,2018,2018,year,233,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2019,2019,2019,year,233,8,0,0,0,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2020,2020,2020,year,233,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2021,2021,2021,year,233,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2022,2022,2022,year,233,11,1,0,1,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2023,2023,2023,year,233,12,1,0,1,0,9,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2009,2009,2009,year,233,NA,NA,0,0,0,4,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2010,2010,2010,year,233,NA,NA,0,0,0,2,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_4,toronto,install,PBL,3667.616416195409,3.667616416195409,2021,2021,2021,year,2011,2011,2011,year,233,NA,NA,0,0,0,7,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2012,2012,2012,year,234,1,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2013,2013,2013,year,234,2,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2014,2014,2014,year,234,3,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2015,2015,2015,year,234,4,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2016,2016,2016,year,234,5,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2017,2017,2017,year,234,6,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2018,2018,2018,year,234,7,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2019,2019,2019,year,234,8,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2020,2020,2020,year,234,9,0,0,0,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2021,2021,2021,year,234,10,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2022,2022,2022,year,234,11,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2023,2023,2023,year,234,12,1,0,1,0,0,10,NA,10,10,NA,NA,NA
3_install_pbl_2021_5,toronto,install,PBL,394.6690347297447,0.3946690347297447,2021,2021,2021,year,2009,2009,2009,year,234,NA,NA,0,0,0,0,10,NA,10,10,NA,NA,NA
