bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2018_2,2018,2,191,20,0,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2019_1,2019,1,191,21,0,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2019_2,2019,2,191,22,0,2,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2020_1,2020,1,191,23,1,2,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2020_2,2020,2,191,24,1,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2021_1,2021,1,191,25,1,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2021_2,2021,2,191,26,1,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2022_1,2022,1,191,27,1,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2022_2,2022,2,191,28,1,0,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2023_1,2023,1,191,29,1,2,23
3_install_pbl_2020_1_6,toronto,install,PBL,2020_1,2020,1,2023_2,2023,2,191,30,1,3,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2009_1,2009,1,192,1,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2009_2,2009,2,192,2,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2010_1,2010,1,192,3,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2010_2,2010,2,192,4,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2011_1,2011,1,192,5,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2011_2,2011,2,192,6,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2012_1,2012,1,192,7,0,2,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2012_2,2012,2,192,8,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2013_1,2013,1,192,9,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2013_2,2013,2,192,10,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2014_1,2014,1,192,11,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2014_2,2014,2,192,12,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2015_1,2015,1,192,13,0,3,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2015_2,2015,2,192,14,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2016_1,2016,1,192,15,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2016_2,2016,2,192,16,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2017_1,2017,1,192,17,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2017_2,2017,2,192,18,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2018_1,2018,1,192,19,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2018_2,2018,2,192,20,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2019_1,2019,1,192,21,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2019_2,2019,2,192,22,0,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2020_1,2020,1,192,23,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2020_2,2020,2,192,24,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2021_1,2021,1,192,25,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2021_2,2021,2,192,26,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2022_1,2022,1,192,27,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2022_2,2022,2,192,28,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2023_1,2023,1,192,29,1,0,23
3_install_pbl_2020_1_7,toronto,install,PBL,2020_1,2020,1,2023_2,2023,2,192,30,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2009_1,2009,1,193,1,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2009_2,2009,2,193,2,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2010_1,2010,1,193,3,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2010_2,2010,2,193,4,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2011_1,2011,1,193,5,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2011_2,2011,2,193,6,0,3,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2012_1,2012,1,193,7,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2012_2,2012,2,193,8,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2013_1,2013,1,193,9,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2013_2,2013,2,193,10,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2014_1,2014,1,193,11,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2014_2,2014,2,193,12,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2015_1,2015,1,193,13,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2015_2,2015,2,193,14,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2016_1,2016,1,193,15,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2016_2,2016,2,193,16,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2017_1,2017,1,193,17,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2017_2,2017,2,193,18,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2018_1,2018,1,193,19,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2018_2,2018,2,193,20,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2019_1,2019,1,193,21,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2019_2,2019,2,193,22,0,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2020_1,2020,1,193,23,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2020_2,2020,2,193,24,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2021_1,2021,1,193,25,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2021_2,2021,2,193,26,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2022_1,2022,1,193,27,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2022_2,2022,2,193,28,1,0,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2023_1,2023,1,193,29,1,2,23
3_install_pbl_2020_1_8,toronto,install,PBL,2020_1,2020,1,2023_2,2023,2,193,30,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2009_1,2009,1,194,1,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2009_2,2009,2,194,2,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2010_1,2010,1,194,3,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2010_2,2010,2,194,4,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2011_1,2011,1,194,5,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2011_2,2011,2,194,6,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2012_1,2012,1,194,7,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2012_2,2012,2,194,8,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2013_1,2013,1,194,9,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2013_2,2013,2,194,10,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2014_1,2014,1,194,11,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2014_2,2014,2,194,12,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2015_1,2015,1,194,13,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2015_2,2015,2,194,14,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2016_1,2016,1,194,15,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2016_2,2016,2,194,16,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2017_1,2017,1,194,17,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2017_2,2017,2,194,18,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2018_1,2018,1,194,19,0,2,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2018_2,2018,2,194,20,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2019_1,2019,1,194,21,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2019_2,2019,2,194,22,0,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2020_1,2020,1,194,23,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2020_2,2020,2,194,24,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2021_1,2021,1,194,25,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2021_2,2021,2,194,26,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2022_1,2022,1,194,27,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2022_2,2022,2,194,28,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2023_1,2023,1,194,29,1,0,23
3_install_pbl_2020_1_9,toronto,install,PBL,2020_1,2020,1,2023_2,2023,2,194,30,1,0,23
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2009_1,2009,1,195,1,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2009_2,2009,2,195,2,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2010_1,2010,1,195,3,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2010_2,2010,2,195,4,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2011_1,2011,1,195,5,0,6,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2011_2,2011,2,195,6,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2012_1,2012,1,195,7,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2012_2,2012,2,195,8,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2013_1,2013,1,195,9,0,4,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2013_2,2013,2,195,10,0,2,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2014_1,2014,1,195,11,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2014_2,2014,2,195,12,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2015_1,2015,1,195,13,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2015_2,2015,2,195,14,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2016_1,2016,1,195,15,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2016_2,2016,2,195,16,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2017_1,2017,1,195,17,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2017_2,2017,2,195,18,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2018_1,2018,1,195,19,0,4,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2018_2,2018,2,195,20,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2019_1,2019,1,195,21,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2019_2,2019,2,195,22,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2020_1,2020,1,195,23,0,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2020_2,2020,2,195,24,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2021_1,2021,1,195,25,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2021_2,2021,2,195,26,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2022_1,2022,1,195,27,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2022_2,2022,2,195,28,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2023_1,2023,1,195,29,1,0,24
3_install_pbl_2020_2_1,toronto,install,PBL,2020_2,2020,2,2023_2,2023,2,195,30,1,0,24
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2009_1,2009,1,196,1,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2009_2,2009,2,196,2,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2010_1,2010,1,196,3,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2010_2,2010,2,196,4,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2011_1,2011,1,196,5,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2011_2,2011,2,196,6,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2012_1,2012,1,196,7,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2012_2,2012,2,196,8,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2013_1,2013,1,196,9,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2013_2,2013,2,196,10,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2014_1,2014,1,196,11,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2014_2,2014,2,196,12,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2015_1,2015,1,196,13,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2015_2,2015,2,196,14,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2016_1,2016,1,196,15,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2016_2,2016,2,196,16,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2017_1,2017,1,196,17,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2017_2,2017,2,196,18,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2018_1,2018,1,196,19,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2018_2,2018,2,196,20,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2019_1,2019,1,196,21,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2019_2,2019,2,196,22,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2020_1,2020,1,196,23,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2020_2,2020,2,196,24,0,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2021_1,2021,1,196,25,1,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2021_2,2021,2,196,26,1,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2022_1,2022,1,196,27,1,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2022_2,2022,2,196,28,1,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2023_1,2023,1,196,29,1,0,25
3_install_pbl_2021_1_1,toronto,install,PBL,2021_1,2021,1,2023_2,2023,2,196,30,1,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2009_1,2009,1,197,1,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2009_2,2009,2,197,2,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2010_1,2010,1,197,3,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2010_2,2010,2,197,4,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2011_1,2011,1,197,5,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2011_2,2011,2,197,6,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2012_1,2012,1,197,7,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2012_2,2012,2,197,8,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2013_1,2013,1,197,9,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2013_2,2013,2,197,10,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2014_1,2014,1,197,11,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2014_2,2014,2,197,12,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2015_1,2015,1,197,13,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2015_2,2015,2,197,14,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2016_1,2016,1,197,15,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2016_2,2016,2,197,16,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2017_1,2017,1,197,17,0,7,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2017_2,2017,2,197,18,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2018_1,2018,1,197,19,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2018_2,2018,2,197,20,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2019_1,2019,1,197,21,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2019_2,2019,2,197,22,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2020_1,2020,1,197,23,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2020_2,2020,2,197,24,0,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2021_1,2021,1,197,25,1,2,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2021_2,2021,2,197,26,1,3,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2022_1,2022,1,197,27,1,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2022_2,2022,2,197,28,1,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2023_1,2023,1,197,29,1,0,25
3_install_pbl_2021_1_2,toronto,install,PBL,2021_1,2021,1,2023_2,2023,2,197,30,1,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2009_1,2009,1,198,1,0,4,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2009_2,2009,2,198,2,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2010_1,2010,1,198,3,0,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2010_2,2010,2,198,4,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2011_1,2011,1,198,5,0,7,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2011_2,2011,2,198,6,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2012_1,2012,1,198,7,0,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2012_2,2012,2,198,8,0,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2013_1,2013,1,198,9,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2013_2,2013,2,198,10,0,8,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2014_1,2014,1,198,11,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2014_2,2014,2,198,12,0,5,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2015_1,2015,1,198,13,0,4,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2015_2,2015,2,198,14,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2016_1,2016,1,198,15,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2016_2,2016,2,198,16,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2017_1,2017,1,198,17,0,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2017_2,2017,2,198,18,0,1,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2018_1,2018,1,198,19,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2018_2,2018,2,198,20,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2019_1,2019,1,198,21,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2019_2,2019,2,198,22,0,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2020_1,2020,1,198,23,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2020_2,2020,2,198,24,0,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2021_1,2021,1,198,25,1,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2021_2,2021,2,198,26,1,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2022_1,2022,1,198,27,1,0,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2022_2,2022,2,198,28,1,2,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2023_1,2023,1,198,29,1,5,25
3_install_pbl_2021_1_3,toronto,install,PBL,2021_1,2021,1,2023_2,2023,2,198,30,1,4,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2009_1,2009,1,199,1,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2009_2,2009,2,199,2,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2010_1,2010,1,199,3,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2010_2,2010,2,199,4,0,2,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2011_1,2011,1,199,5,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2011_2,2011,2,199,6,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2012_1,2012,1,199,7,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2012_2,2012,2,199,8,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2013_1,2013,1,199,9,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2013_2,2013,2,199,10,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2014_1,2014,1,199,11,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2014_2,2014,2,199,12,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2015_1,2015,1,199,13,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2015_2,2015,2,199,14,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2016_1,2016,1,199,15,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2016_2,2016,2,199,16,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2017_1,2017,1,199,17,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2017_2,2017,2,199,18,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2018_1,2018,1,199,19,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2018_2,2018,2,199,20,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2019_1,2019,1,199,21,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2019_2,2019,2,199,22,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2020_1,2020,1,199,23,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2020_2,2020,2,199,24,0,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2021_1,2021,1,199,25,1,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2021_2,2021,2,199,26,1,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2022_1,2022,1,199,27,1,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2022_2,2022,2,199,28,1,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2023_1,2023,1,199,29,1,0,25
3_install_pbl_2021_1_4,toronto,install,PBL,2021_1,2021,1,2023_2,2023,2,199,30,1,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2009_1,2009,1,200,1,0,0,25
3_install_pbl_2021_1_5,toronto,install,PBL,2021_1,2021,1,2009_2,2009,2,200,2,0,0,25
