bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2021,2021,2021,year,24,10,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2022,2022,2022,year,24,11,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2023,2023,2023,year,24,12,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2009,2009,2009,year,24,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2010,2010,2010,year,24,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_4,vancouver,install,PBL,293.1382128100796,0.2931382128100796,2016,2016,2016,year,2011,2011,2011,year,24,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2012,2012,2012,year,25,1,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2013,2013,2013,year,25,2,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2014,2014,2014,year,25,3,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2015,2015,2015,year,25,4,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2016,2016,2016,year,25,5,1,0,1,0,1,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2017,2017,2017,year,25,6,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2018,2018,2018,year,25,7,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2019,2019,2019,year,25,8,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2020,2020,2020,year,25,9,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2021,2021,2021,year,25,10,1,0,1,0,1,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2022,2022,2022,year,25,11,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2023,2023,2023,year,25,12,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2009,2009,2009,year,25,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2010,2010,2010,year,25,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_5,vancouver,install,PBL,49.747226827436634,0.04974722682743663,2016,2016,2016,year,2011,2011,2011,year,25,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2012,2012,2012,year,26,1,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2013,2013,2013,year,26,2,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2014,2014,2014,year,26,3,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2015,2015,2015,year,26,4,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2016,2016,2016,year,26,5,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2017,2017,2017,year,26,6,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2018,2018,2018,year,26,7,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2019,2019,2019,year,26,8,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2020,2020,2020,year,26,9,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2021,2021,2021,year,26,10,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2022,2022,2022,year,26,11,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2023,2023,2023,year,26,12,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2009,2009,2009,year,26,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2010,2010,2010,year,26,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_6,vancouver,install,PBL,63.41233100932777,0.06341233100932778,2016,2016,2016,year,2011,2011,2011,year,26,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2012,2012,2012,year,27,1,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2013,2013,2013,year,27,2,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2014,2014,2014,year,27,3,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2015,2015,2015,year,27,4,0,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2016,2016,2016,year,27,5,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2017,2017,2017,year,27,6,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2018,2018,2018,year,27,7,1,0,1,0,1,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2019,2019,2019,year,27,8,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2020,2020,2020,year,27,9,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2021,2021,2021,year,27,10,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2022,2022,2022,year,27,11,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2023,2023,2023,year,27,12,1,0,1,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2009,2009,2009,year,27,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2010,2010,2010,year,27,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2016_7,vancouver,install,PBL,220.63895236905765,0.22063895236905764,2016,2016,2016,year,2011,2011,2011,year,27,NA,NA,0,0,0,0,5,NA,5,5,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2012,2012,2012,year,28,1,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2013,2013,2013,year,28,2,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2014,2014,2014,year,28,3,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2015,2015,2015,year,28,4,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2016,2016,2016,year,28,5,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2017,2017,2017,year,28,6,1,0,1,0,1,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2018,2018,2018,year,28,7,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2019,2019,2019,year,28,8,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2020,2020,2020,year,28,9,1,0,1,0,1,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2021,2021,2021,year,28,10,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2022,2022,2022,year,28,11,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2023,2023,2023,year,28,12,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2009,2009,2009,year,28,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2010,2010,2010,year,28,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_1,vancouver,install,PBL,285.0926367051859,0.2850926367051859,2017,2017,2017,year,2011,2011,2011,year,28,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2012,2012,2012,year,29,1,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2013,2013,2013,year,29,2,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2014,2014,2014,year,29,3,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2015,2015,2015,year,29,4,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2016,2016,2016,year,29,5,0,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2017,2017,2017,year,29,6,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2018,2018,2018,year,29,7,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2019,2019,2019,year,29,8,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2020,2020,2020,year,29,9,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2021,2021,2021,year,29,10,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2022,2022,2022,year,29,11,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2023,2023,2023,year,29,12,1,0,1,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2009,2009,2009,year,29,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2010,2010,2010,year,29,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2017_2,vancouver,install,PBL,46.63836854726536,0.04663836854726536,2017,2017,2017,year,2011,2011,2011,year,29,NA,NA,0,0,0,0,6,NA,6,6,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2012,2012,2012,year,30,1,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2013,2013,2013,year,30,2,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2014,2014,2014,year,30,3,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2015,2015,2015,year,30,4,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2016,2016,2016,year,30,5,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2017,2017,2017,year,30,6,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2018,2018,2018,year,30,7,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2019,2019,2019,year,30,8,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2020,2020,2020,year,30,9,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2021,2021,2021,year,30,10,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2022,2022,2022,year,30,11,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2023,2023,2023,year,30,12,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2009,2009,2009,year,30,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2010,2010,2010,year,30,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_1,vancouver,install,PBL,105.59037739399685,0.10559037739399685,2018,2018,2018,year,2011,2011,2011,year,30,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2012,2012,2012,year,31,1,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2013,2013,2013,year,31,2,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2014,2014,2014,year,31,3,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2015,2015,2015,year,31,4,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2016,2016,2016,year,31,5,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2017,2017,2017,year,31,6,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2018,2018,2018,year,31,7,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2019,2019,2019,year,31,8,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2020,2020,2020,year,31,9,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2021,2021,2021,year,31,10,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2022,2022,2022,year,31,11,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2023,2023,2023,year,31,12,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2009,2009,2009,year,31,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2010,2010,2010,year,31,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_2,vancouver,install,PBL,319.876843595964,0.31987684359596397,2018,2018,2018,year,2011,2011,2011,year,31,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2012,2012,2012,year,32,1,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2013,2013,2013,year,32,2,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2014,2014,2014,year,32,3,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2015,2015,2015,year,32,4,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2016,2016,2016,year,32,5,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2017,2017,2017,year,32,6,0,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2018,2018,2018,year,32,7,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2019,2019,2019,year,32,8,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2020,2020,2020,year,32,9,1,0,1,0,1,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2021,2021,2021,year,32,10,1,0,1,0,1,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2022,2022,2022,year,32,11,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2023,2023,2023,year,32,12,1,0,1,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2009,2009,2009,year,32,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2010,2010,2010,year,32,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2018_3,vancouver,install,PBL,201.77282792001137,0.20177282792001136,2018,2018,2018,year,2011,2011,2011,year,32,NA,NA,0,0,0,0,7,NA,7,7,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2012,2012,2012,year,33,1,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2013,2013,2013,year,33,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2014,2014,2014,year,33,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2015,2015,2015,year,33,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2016,2016,2016,year,33,5,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2017,2017,2017,year,33,6,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2018,2018,2018,year,33,7,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2019,2019,2019,year,33,8,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2020,2020,2020,year,33,9,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2021,2021,2021,year,33,10,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2022,2022,2022,year,33,11,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2023,2023,2023,year,33,12,1,0,1,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2009,2009,2009,year,33,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2010,2010,2010,year,33,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_1,vancouver,install,PBL,105.59848500218781,0.10559848500218781,2020,2020,2020,year,2011,2011,2011,year,33,NA,NA,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2012,2012,2012,year,34,1,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2013,2013,2013,year,34,2,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2014,2014,2014,year,34,3,0,0,0,0,0,9,NA,9,9,NA,NA,NA
1_install_pbl_2020_2,vancouver,install,PBL,23.31367532844494,0.02331367532844494,2020,2020,2020,year,2015,2015,2015,year,34,4,0,0,0,0,0,9,NA,9,9,NA,NA,NA
