bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
1_install_pbl_2011_2,vancouver,install,PBL,205.90699853615286,0.20590699853615285,2011,2011,2011,PBL,2011,2011,PBL,2016,2016,NA,NA,NA,TRUE,TRUE,PBL,2016,2016,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,10,15,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,3,,8,3,,3,8,,8,,,,8,,8,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,1,1,0,0,0,2010,2021,year,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,11,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,11,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,11,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,11,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,11,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,11,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,11,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,11,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,11,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,1,0,0,1,0,2010,2021,year,11,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,11,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,"PBL,PBL","2012,2012","2012,2012","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,11,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,12,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,12,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,12,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,12,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,12,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,12,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,12,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,12,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,12,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,12,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,12,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,PBL,2012,2012,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,12,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,4,,4,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,1,0,1,0,0,2010,2021,year,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,13,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,13,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,13,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,13,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,13,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,13,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,13,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,13,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,13,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,13,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,13,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,1,0,0,1,0,2010,2021,year,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,14,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,14,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,14,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,1,0,0,1,0,2010,2021,year,14,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,14,9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,14,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,1,0,1,0,0,2010,2021,year,14,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,14,12,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,14,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,14,14,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,PBL,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,14,15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,15,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,15,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
1_install_pbl_2013_3,vancouver,install,PBL,104.23471050969958,0.10423471050969958,2013,2013,2013,"PBL,PBL","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,15,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,,5,5,,5,,,,,,,,,,,,
